1.525688738928745985e+09,1.437637209892273171e+00,-2.026945590972900391e+00,2.766007184982299805e+00,-8.709831535816192627e-02,8.400853872299194336e-01,-9.959031105041503906e+00
1.525688738938575983e+09,1.476371526718139648e+00,-1.954820394515991433e+00,2.731129646301269531e+00,-1.096022799611091614e-01,4.115944206714630127e-01,-1.013603687286376953e+01
1.525688738948577881e+09,1.510106444358825906e+00,-1.862370014190674050e+00,2.795041561126708984e+00,-2.394414544105529785e-01,4.684149324893951416e-01,-9.948112487792968750e+00
1.525688738958477020e+09,1.508986234664917214e+00,-1.776159048080444336e+00,2.757272243499756303e+00,-1.552523672580718994e-01,3.691258728504180908e-01,-1.029750347137451172e+01
1.525688738968792915e+09,1.511550188064575417e+00,-1.688865900039672852e+00,2.795067310333251953e+00,-1.322942823171615601e-01,5.052683949470520020e-01,-1.005403804779052734e+01
1.525688738978458881e+09,1.496488928794860840e+00,-1.584779500961303933e+00,2.814741611480712891e+00,-2.838156521320343018e-01,2.268238216638565063e-01,-1.041812038421630859e+01
1.525688738988586903e+09,1.486550807952881081e+00,-1.468540549278259499e+00,2.799638748168945312e+00,-1.301082521677017212e-01,5.185010433197021484e-01,-1.019276618957519531e+01
1.525688738998581886e+09,1.475701093673706277e+00,-1.335417270660400391e+00,2.862704277038574663e+00,-1.615233421325683594e-01,4.225202798843383789e-01,-1.031378269195556641e+01
1.525688739008625031e+09,1.487245202064514382e+00,-1.194350719451904297e+00,2.831470012664794922e+00,-3.640001416206359863e-01,3.790215253829956055e-01,-1.032025623321533203e+01
1.525688739018898964e+09,1.475826621055603027e+00,-1.051077723503113015e+00,2.889674663543701172e+00,-2.103496640920639038e-01,2.790687978267669678e-01,-1.022602844238281250e+01
1.525688739028573036e+09,1.491763114929199441e+00,-9.143299460411072888e-01,2.874335289001464844e+00,-1.055562198162078857e-01,5.569999814033508301e-01,-1.023027038574218750e+01
1.525688739038734913e+09,1.493673443794250710e+00,-7.495477795600891113e-01,2.899439811706543413e+00,-3.716042637825012207e-01,2.694426178932189941e-01,-1.037032794952392578e+01
1.525688739048842907e+09,1.493972301483154519e+00,-5.935044288635253906e-01,2.927482604980468750e+00,-2.042144536972045898e-01,2.597126662731170654e-01,-1.015730762481689453e+01
1.525688739058553934e+09,1.493167400360107422e+00,-4.568765759468079168e-01,2.940680027008056641e+00,-1.198407486081123352e-01,5.314754247665405273e-01,-1.031157875061035156e+01
1.525688739068713903e+09,1.490723490715027078e+00,-3.083122074604034979e-01,2.966922998428344727e+00,-2.403499484062194824e-01,1.943210661411285400e-01,-1.023174095153808594e+01
1.525688739079324007e+09,1.486777186393738015e+00,-1.613774001598358154e-01,2.986272335052490678e+00,-2.411950826644897461e-01,3.469502031803131104e-01,-1.008917045593261719e+01
1.525688739088632107e+09,1.458674907684326394e+00,-2.823677286505699158e-02,2.995791673660278320e+00,-2.053772807121276855e-01,2.409693747758865356e-01,-1.018852043151855469e+01
1.525688739098608971e+09,1.457396149635314941e+00,1.043787449598312517e-01,3.011150598526000977e+00,-2.655256167054176331e-02,3.834730386734008789e-01,-9.956971168518066406e+00
1.525688739108539104e+09,1.423053026199341042e+00,2.545458972454071600e-01,3.025655984878540039e+00,-3.069616556167602539e-01,2.406830191612243652e-01,-1.004188156127929688e+01
1.525688739118546963e+09,1.419986844062805398e+00,3.995905220508575439e-01,3.036105155944824663e+00,-1.364864110946655273e-01,3.833938837051391602e-01,-9.808962821960449219e+00
1.525688739128539085e+09,1.393127202987671120e+00,5.333784222602844238e-01,3.067817211151123047e+00,-2.763974368572235107e-01,1.915911436080932617e-01,-9.816891670227050781e+00
1.525688739138644934e+09,1.375925898551940918e+00,6.799688935279847302e-01,3.084881067276000977e+00,-1.687437742948532104e-01,3.689624369144439697e-01,-9.783654212951660156e+00
1.525688739149064064e+09,1.362809658050537331e+00,8.062687516212464489e-01,3.092274188995361328e+00,-2.361175864934921265e-01,3.183971643447875977e-01,-9.677176475524902344e+00
1.525688739158535004e+09,1.311604619026184304e+00,9.348868131637573242e-01,3.109572172164917436e+00,-2.842003107070922852e-01,4.427490010857582092e-02,-9.683633804321289062e+00
1.525688739168574095e+09,1.278005838394165261e+00,1.052378177642822266e+00,3.115106821060180664e+00,-6.610075384378433228e-02,3.537876009941101074e-01,-9.782203674316406250e+00
1.525688739178566933e+09,1.205924391746520996e+00,1.137407064437866433e+00,3.152708292007446289e+00,-1.306219995021820068e-01,1.078053861856460571e-01,-9.707344055175781250e+00
1.525688739188992023e+09,1.156261801719665749e+00,1.223968625068664773e+00,3.165776252746582031e+00,-1.665700972080230713e-01,2.973209023475646973e-01,-9.596195220947265625e+00
1.525688739198786974e+09,1.072102785110473855e+00,1.281994462013244629e+00,3.188464403152466264e+00,-9.812398254871368408e-02,2.287288010120391846e-02,-9.501986503601074219e+00
1.525688739208720922e+09,1.001002788543701394e+00,1.309666633605957031e+00,3.210312128067016602e+00,5.761651694774627686e-02,2.741193175315856934e-01,-9.381775856018066406e+00
1.525688739218822956e+09,9.271762371063232422e-01,1.348151922225952370e+00,3.205622673034667969e+00,-4.748590290546417236e-02,1.743589788675308228e-01,-9.456170082092285156e+00
1.525688739228477001e+09,8.362832665443421520e-01,1.373468756675720437e+00,3.234993219375610352e+00,-2.094445005059242249e-02,-5.260945856571197510e-02,-9.383771896362304688e+00
1.525688739238481998e+09,7.675594687461854138e-01,1.389153242111206055e+00,3.251602172851562944e+00,7.151451427489519119e-04,4.491270184516906738e-01,-9.660135269165039062e+00
1.525688739248487949e+09,6.955740451812745251e-01,1.424410462379455566e+00,3.263892173767089844e+00,-2.796549722552299500e-02,-1.118557155132293701e-02,-9.746069908142089844e+00
1.525688739258783102e+09,6.301866769790649414e-01,1.454691648483276589e+00,3.285739660263061523e+00,3.773435577750205994e-02,5.039443969726562500e-01,-9.817782402038574219e+00
1.525688739275115013e+09,5.620896220207215466e-01,1.472625851631164773e+00,3.282729864120483398e+00,-1.308434605598449707e-01,4.131425917148590088e-02,-9.765143394470214844e+00
1.525688739278445005e+09,4.667738974094391424e-01,1.482618331909179688e+00,3.315006256103516069e+00,1.870426349341869354e-02,2.127120792865753174e-01,-9.557180404663085938e+00
1.525688739288568974e+09,3.950888216495514471e-01,1.460184335708618164e+00,3.291504383087158203e+00,1.432971209287643433e-01,4.948933124542236328e-01,-9.250540733337402344e+00
1.525688739298506021e+09,2.975470721721649170e-01,1.430617928504944070e+00,3.301787853240966797e+00,-1.815088540315628052e-01,5.560760572552680969e-02,-8.746139526367187500e+00
1.525688739308696985e+09,2.147066444158554355e-01,1.427426695823669656e+00,3.303160429000854492e+00,2.089400738477706909e-01,3.517407774925231934e-01,-8.614790916442871094e+00
1.525688739319273949e+09,1.181849762797355791e-01,1.355866670608520508e+00,3.309426546096802202e+00,1.171818450093269348e-01,1.588676422834396362e-01,-8.788167953491210938e+00
1.525688739328558922e+09,4.176216945052147606e-02,1.320388555526733398e+00,3.322335004806518555e+00,6.615494936704635620e-02,1.718081086874008179e-01,-9.309608459472656250e+00
1.525688739338551998e+09,-5.377101525664329529e-02,1.229358315467834695e+00,3.301226615905761719e+00,1.485318839550018311e-01,2.566457390785217285e-01,-1.012555122375488281e+01
1.525688739349090099e+09,-1.012335792183876176e-01,1.084018230438232644e+00,3.312209606170654297e+00,2.732690572738647461e-01,1.909636855125427246e-01,-1.012280750274658203e+01
1.525688739359142065e+09,-1.811114549636841098e-01,9.395278096199035645e-01,3.258188009262085405e+00,2.005361467599868774e-01,6.266897916793823242e-01,-9.875861167907714844e+00
1.525688739369924068e+09,-1.675997823476791659e-01,7.481307983398437500e-01,3.276962518692016602e+00,2.067392021417617798e-01,6.002178788185119629e-01,-9.104598045349121094e+00
1.525688739378458977e+09,-2.146140038967132568e-01,5.710604786872864880e-01,3.236640691757202148e+00,4.195853173732757568e-01,-2.103093080222606659e-03,-9.102313041687011719e+00
1.525688739388612986e+09,-2.395522743463516513e-01,3.749000728130341131e-01,3.214780569076538086e+00,3.926683664321899414e-01,4.299666285514831543e-01,-9.598803520202636719e+00
1.525688739398437023e+09,-2.741714119911194403e-01,2.123461961746215820e-01,3.227453708648682085e+00,-8.342533558607101440e-02,5.581600666046142578e-01,-1.005473041534423828e+01
1.525688739408567905e+09,-3.139064610004425604e-01,8.623393625020980835e-02,3.195164680480957031e+00,3.419249951839447021e-01,2.226379662752151489e-01,-1.017972850799560547e+01
1.525688739418615103e+09,-3.513309955596923828e-01,-5.846314504742623069e-02,3.206872940063476562e+00,4.014795124530792236e-01,7.798489928245544434e-01,-9.193572044372558594e+00
1.525688739428453922e+09,-3.838711977005005438e-01,-1.254067569971084872e-01,3.150725364685058594e+00,-1.000963300466537476e-01,2.338350564241409302e-01,-9.332075119018554688e+00
1.525688739438566923e+09,-4.301768243312836248e-01,-1.641794145107269287e-01,3.165313720703125444e+00,1.138820052146911621e-01,3.082743287086486816e-01,-9.479743957519531250e+00
1.525688739448549986e+09,-4.983585774898529608e-01,-2.553182542324066162e-01,3.124434471130371094e+00,3.836857974529266357e-01,3.952638208866119385e-01,-1.023471450805664062e+01
1.525688739458554029e+09,-5.641127824783325195e-01,-2.922292947769165594e-01,3.113402128219604492e+00,2.196054346859455109e-02,4.313112795352935791e-01,-1.033686447143554688e+01
1.525688739469069958e+09,-6.497556567192078747e-01,-3.328924775123596747e-01,3.107858180999755859e+00,7.701606955379247665e-03,5.385051369667053223e-01,-9.691404342651367188e+00
1.525688739478545904e+09,-7.173871397972108044e-01,-4.161410629749298096e-01,3.038556098937988725e+00,3.255886137485504150e-01,4.488524496555328369e-01,-9.056715965270996094e+00
1.525688739488504887e+09,-7.721831202507020153e-01,-4.821090996265411377e-01,3.080670833587646484e+00,3.230879902839660645e-01,4.497974216938018799e-01,-9.320065498352050781e+00
1.525688739499197006e+09,-8.338003158569335938e-01,-5.330955386161805309e-01,2.995300769805908203e+00,-1.070106625556945801e-01,1.857991963624954224e-01,-1.020661067962646484e+01
1.525688739508829117e+09,-8.991394042968751110e-01,-6.115897297859193005e-01,3.021011590957641602e+00,1.790115833282470703e-01,6.853538155555725098e-01,-9.863788604736328125e+00
1.525688739519411087e+09,-9.391044974327088513e-01,-6.781099438667297363e-01,2.932703018188477007e+00,4.161557257175445557e-01,6.988375186920166016e-01,-9.750575065612792969e+00
1.525688739528703928e+09,-9.714282751083375134e-01,-6.986967921257019043e-01,2.902002811431884766e+00,1.420796616002917290e-03,1.194537132978439331e-01,-9.562443733215332031e+00
1.525688739539202929e+09,-9.919922947883605957e-01,-7.088072299957276501e-01,2.892157554626464844e+00,1.262046545743942261e-01,7.594857215881347656e-01,-9.717544555664062500e+00
1.525688739548491955e+09,-9.871566891670228161e-01,-7.145500183105469860e-01,2.828207492828369141e+00,3.206456005573272705e-01,5.310254096984863281e-01,-1.061550903320312500e+01
1.525688739558532000e+09,-9.857546687126160778e-01,-6.858673691749572754e-01,2.822228908538818803e+00,9.299001842737197876e-02,4.514621496200561523e-01,-1.054750347137451172e+01
1.525688739568520069e+09,-9.889284968376160778e-01,-6.372759938240051270e-01,2.745937108993530273e+00,-1.376094222068786621e-01,8.311321139335632324e-01,-1.003201198577880859e+01
1.525688739578594923e+09,-9.812349677085876465e-01,-5.854170918464661755e-01,2.720543146133422852e+00,1.493012607097625732e-01,5.577144026756286621e-01,-9.645041465759277344e+00
1.525688739588573933e+09,-9.735259413719178356e-01,-5.266665220260621227e-01,2.682637214660644531e+00,2.517861425876617432e-01,4.907870590686798096e-01,-9.286195755004882812e+00
1.525688739598444939e+09,-9.499801993370057263e-01,-4.747114479541778564e-01,2.630798339843750444e+00,1.398342698812484741e-01,5.657486319541931152e-01,-1.000584697723388672e+01
1.525688739608402014e+09,-9.514962434768677868e-01,-4.459224641323089600e-01,2.593573570251464844e+00,1.719311326742172241e-01,5.595532059669494629e-01,-1.104566955566406250e+01
1.525688739618880987e+09,-9.364655017852783203e-01,-4.405923187732697088e-01,2.536797523498535156e+00,2.465453743934631348e-01,5.759277343750000000e-01,-1.064408969879150391e+01
1.525688739628448009e+09,-9.197392463684083141e-01,-4.581292569637299139e-01,2.499902009963989258e+00,1.908794939517974854e-01,7.286508083343505859e-01,-9.855467796325683594e+00
1.525688739638725042e+09,-8.910253643989564099e-01,-4.760543704032897949e-01,2.428605318069458452e+00,2.716944217681884766e-01,7.191510200500488281e-01,-9.698851585388183594e+00
1.525688739648561954e+09,-8.404754996299744763e-01,-5.018714070320129395e-01,2.402130603790283203e+00,4.534618854522705078e-01,6.016902327537536621e-01,-1.004854106903076172e+01
1.525688739658469915e+09,-7.858539223670959473e-01,-5.275540947914124645e-01,2.330399513244628906e+00,3.393151164054870605e-01,4.818330407142639160e-01,-1.056535911560058594e+01
1.525688739668498993e+09,-7.472021579742432751e-01,-5.332660675048829235e-01,2.284822702407836914e+00,1.898494958877563477e-01,7.195317745208740234e-01,-1.071050453186035156e+01
1.525688739678468943e+09,-7.168613076210023083e-01,-5.375475883483886719e-01,2.222939491271973100e+00,1.410285532474517822e-01,7.936290502548217773e-01,-1.034326362609863281e+01
1.525688739688544035e+09,-6.851819157600403942e-01,-5.202949047088623047e-01,2.178157567977905273e+00,3.514537811279296875e-01,5.793085098266601562e-01,-1.002056121826171875e+01
1.525688739698762894e+09,-6.414325237274169922e-01,-4.930270314216614325e-01,2.156369686126708984e+00,3.882891237735748291e-01,6.219560503959655762e-01,-1.009917449951171875e+01
1.525688739708470106e+09,-5.991630554199219860e-01,-4.574244916439056952e-01,2.050838708877563477e+00,2.814070880413055420e-01,3.884332478046417236e-01,-1.037144565582275391e+01
1.525688739718591928e+09,-5.823972821235657849e-01,-4.346564412117004395e-01,2.046776533126831499e+00,2.752135097980499268e-01,9.211654663085937500e-01,-1.064965820312500000e+01
1.525688739728398085e+09,-5.373844504356385388e-01,-4.231977760791778564e-01,1.929598689079284668e+00,2.236810028553009033e-01,8.516838550567626953e-01,-1.077460384368896484e+01
1.525688739738504887e+09,-5.072769522666931152e-01,-3.987182974815369207e-01,1.919201612472534180e+00,3.960123360157012939e-01,4.515970647335052490e-01,-1.039221668243408203e+01
1.525688739748544931e+09,-4.726976752281189520e-01,-4.019484519958496649e-01,1.849780559539794922e+00,5.554921627044677734e-01,8.025382757186889648e-01,-1.028351974487304688e+01
1.525688739758368015e+09,-4.238401651382446844e-01,-4.050077795982360840e-01,1.811869621276855691e+00,3.058993518352508545e-01,4.532364308834075928e-01,-1.058544731140136719e+01
1.525688739768568039e+09,-4.024837613105774481e-01,-3.955385982990264893e-01,1.736766695976257324e+00,3.614586591720581055e-01,8.067341446876525879e-01,-1.103235435485839844e+01
1.525688739778386116e+09,-3.505119085311889648e-01,-4.149524867534638006e-01,1.680231809616088867e+00,4.059607088565826416e-01,9.489743709564208984e-01,-1.069227123260498047e+01
1.525688739788440943e+09,-3.140870928764343817e-01,-4.037681818008423407e-01,1.627565145492553711e+00,3.473570644855499268e-01,6.380112171173095703e-01,-1.011601829528808594e+01
1.525688739798736095e+09,-2.770652174949646551e-01,-4.089449048042297363e-01,1.556917071342468484e+00,4.965623319149017334e-01,7.432898283004760742e-01,-1.033398151397705078e+01
1.525688739809478045e+09,-2.339649051427841464e-01,-4.306805729866027832e-01,1.526932835578918457e+00,4.678714573383331299e-01,5.771396160125732422e-01,-1.117673206329345703e+01
1.525688739819366932e+09,-2.201090604066848755e-01,-4.346483945846558172e-01,1.454536676406860352e+00,5.022017955780029297e-01,6.515820026397705078e-01,-1.114220809936523438e+01
1.525688739828406096e+09,-2.171246409416199008e-01,-4.510251283645630438e-01,1.415702819824218750e+00,4.426413774490356445e-01,1.011350989341735840e+00,-1.027797126770019531e+01
1.525688739838531017e+09,-2.016293108463287631e-01,-4.532405138015747070e-01,1.328646183013916238e+00,4.855215549468994141e-01,6.138051152229309082e-01,-1.008575153350830078e+01
1.525688739848575115e+09,-2.037368267774582187e-01,-4.438292384147644043e-01,1.302491545677185059e+00,6.006709933280944824e-01,5.162838101387023926e-01,-1.075679397583007812e+01
