# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738436.422522,0.01876000501215458,-0.017309563234448436,-0.02314821258187294,-0.34817972779273987,-0.09998907148838043,-9.11512279510498
1560738436.432587,0.02378281392157078,0.01387055963277817,0.003211013972759247,-0.6545886993408203,-0.4444909393787384,-8.965715408325195
1560738436.446146,0.03162902221083642,0.06389525532722473,-0.0002965331659652293,-0.913969874382019,-0.0792747214436531,-9.340513229370117
1560738436.454907,0.053097877651453025,0.16052967309951782,-0.01045018620789051,-0.7569436430931091,-0.07784972339868546,-9.537840843200684
1560738436.462656,0.05675239488482475,0.19576612114906314,-0.015367944724857807,-0.21352607011795044,-0.37151655554771423,-8.868549346923828
1560738436.472509,0.04091915488243104,0.26343449950218206,-0.00823177583515644,-0.48830220103263855,-0.24290990829467773,-9.33189868927002
1560738436.483201,0.04643110558390618,0.2884398400783539,-0.001885742647573352,-0.6371854543685913,-0.3077769875526428,-9.736003875732422
1560738436.492869,0.03744905814528466,0.3383580148220062,-0.018651792779564857,-0.6440498232841492,-0.26187944412231445,-9.175801277160645
1560738436.503306,0.05399644747376442,0.38863989710807806,-0.026312490925192833,0.03515655919909477,-0.2908177077770233,-9.304003715515137
1560738436.512783,0.05523361638188363,0.40454390645027166,-0.010651730000972748,0.020476525649428368,-0.13032247126102448,-9.135053634643555
1560738436.522862,0.04659391939640046,0.41868776082992554,-0.013080249540507795,-0.29397907853126526,-0.45061755180358887,-9.264869689941406
1560738436.533535,0.028844753280282024,0.3993150293827057,-0.032104942947626114,-0.09494180232286453,-0.32353225350379944,-9.49663257598877
1560738436.542791,0.0054327803663909435,0.364508867263794,-0.03963971510529518,0.6052603125572205,-0.46735721826553345,-9.827701568603516
1560738436.552744,-0.05249569565057755,0.30123659968376165,-0.037390753626823425,0.489037424325943,-0.4683721363544464,-9.018828392028809
1560738436.562591,-0.10904785245656969,0.27474266290664673,-0.037087511271238334,0.08096782863140106,-0.6677179932594299,-9.162572860717773
1560738436.572549,-0.11431393027305604,0.2402721643447876,-0.03572964295744896,0.5823113322257996,-0.42043086886405945,-8.94776725769043
1560738436.582876,-0.10016936808824539,0.1723049730062485,-0.03345051035284996,0.4497428834438324,0.15733622014522552,-9.840725898742676
1560738436.592887,-0.0382356382906437,0.08279141783714296,-0.02934187650680542,0.5786852240562439,0.33722174167633057,-9.479578971862793
1560738436.602549,0.020011702552437786,0.031225942075252533,-0.020648168399930004,0.7063739895820618,-0.06283079832792282,-8.985406875610352
1560738436.61256,0.06063525378704072,-0.02605244889855385,-0.015109032392501831,0.27231621742248535,-0.21876733005046844,-8.748709678649902
1560738436.622595,0.07982831448316574,-0.09136237204074861,-0.0073462724685668945,0.48950910568237305,0.0355648472905159,-9.313291549682617
1560738436.632568,0.07451494783163072,-0.1592018008232117,-0.003337860805913806,0.7641041278839111,-0.26121073961257935,-9.705037117004395
1560738436.642511,0.05879719927906991,-0.23846928775310516,-0.00618621800094843,0.5884793400764465,-0.5265396237373352,-9.508509635925293
1560738436.652716,0.055418740957975395,-0.3016316592693329,-0.005494060460478067,0.18189524114131927,-0.2122383862733841,-9.0723237991333
1560738436.662537,0.07676616311073303,-0.3345054984092713,-0.0020477930083870888,0.2922626733779907,0.06622999161481857,-9.0189847946167
1560738436.672483,0.11583814769983293,-0.3507910370826722,-0.0009361659758724272,0.19090348482131958,-0.03562295064330101,-9.487970352172852
1560738436.682356,0.139770582318306,-0.4094521403312683,-0.01537055801600218,0.10306666046380997,-0.2887270152568817,-9.91718578338623
1560738436.693534,0.10811528563499452,-0.44752103090286255,-0.01918153651058674,0.1533917337656021,-0.44985678791999817,-8.9976224899292
1560738436.702484,0.035898607224226,-0.43815714120864874,-0.008976467885077,-0.14579324424266815,-0.7403659820556641,-9.229780197143555
1560738436.712563,0.010013774968683721,-0.40620782971382147,0.010358736850321293,-0.6449903845787048,-0.415644109249115,-9.664402961730957
1560738436.723447,-0.01043715048581362,-0.34290453791618347,0.001349859521724284,-0.29225587844848633,-0.2643832564353943,-9.206584930419922
1560738436.732968,-0.02944954670965672,-0.3052626848220825,-0.016670307144522667,-0.2840425372123718,-0.4632016718387604,-8.929577827453613
1560738436.742665,-0.046193983405828476,-0.2618760466575623,-0.02486669085919857,-0.6344865560531616,-0.218141570687294,-9.391121864318848
1560738436.752595,-0.03276542574167252,-0.22326004505157473,-0.025102874264121056,-0.6277881264686584,-0.1532575637102127,-9.724922180175781
1560738436.762629,0.0011721628252416851,-0.18076154589653015,-0.02737008593976498,-0.3994787037372589,0.07108493894338608,-9.13396167755127
1560738436.772694,0.023522417992353443,-0.15220309793949127,-0.023384395986795425,-0.24109408259391785,-0.3986252546310425,-8.793325424194336
1560738436.782559,0.009752997197210789,-0.1393314749002457,-0.005733967758715153,-0.4236705005168915,-0.3300938904285431,-9.322476387023926
1560738436.792712,0.00028852376271970576,-0.07556677609682085,0.008004345931112766,-0.851029634475708,-0.24300338327884674,-9.47156810760498
1560738436.802703,0.0003626570687629283,-0.02802610769867897,0.006130524910986424,-0.5669203400611877,-0.42647597193717957,-9.23140811920166
1560738436.812524,0.000733695982489735,0.004344247281551361,-0.01650378108024597,-0.24638581275939941,-0.15309548377990723,-9.204582214355469
1560738436.822712,0.017043016850948334,0.051276944577693946,-0.02533532679080963,-0.9718780517578125,0.08556339889764786,-9.213340759277344
1560738436.832528,0.03422443196177483,0.11955929547548295,-0.014152752235531807,-0.44016268849372864,-0.3079691529273987,-9.33618450164795
1560738436.847438,0.06923099607229234,0.19652342796325684,-0.0005871058674529196,-0.7954918146133423,-0.16014902293682098,-9.434671401977539
1560738436.852712,0.10148344933986665,0.2571779191493988,-0.011807311326265335,-0.3725930452346802,0.22030869126319885,-9.437384605407715
1560738436.862753,0.09792283177375793,0.2973600625991822,-0.02535955049097538,-0.5893674492835999,-0.47146812081336975,-8.95190143585205
1560738436.872688,0.06680770963430406,0.3201290667057038,-0.02699309214949608,-0.29365187883377075,-0.7399258017539978,-9.421469688415527
1560738436.882607,0.02440084889531136,0.3652050793170929,-0.012410065159201624,-0.3353443145751953,-0.25788211822509766,-9.675971984863281
1560738436.892575,0.03743081539869309,0.4224342703819275,-0.011689969338476658,-0.27903884649276733,-0.15663450956344604,-9.04639720916748
1560738436.902516,0.062165647745132446,0.43818783760070806,-0.015469281002879143,-0.22273865342140198,-0.029912393540143967,-9.216164588928223
1560738436.912625,0.063921757042408,0.45667836070060736,-0.03061148151755333,0.04639660567045212,-0.3840281069278717,-9.636577606201172
1560738436.922959,0.00012610117846634242,0.4476444721221924,-0.016995906829833988,-0.14234444499015808,-1.0119234323501587,-9.151482582092285
1560738436.932671,-0.08823356032371522,0.39494383335113525,-0.03130512684583664,0.8663535118103027,-0.6729852557182312,-9.437767028808594
1560738436.942763,-0.15296794474124908,0.32865181565284735,-0.03559218719601631,0.505416214466095,-0.35231536626815796,-9.503324508666992
1560738436.952541,-0.18178534507751468,0.2816609740257264,-0.04603269696235657,0.0876002386212349,-0.4091157615184784,-8.87270450592041
1560738436.962614,-0.16166833043098452,0.19954392313957214,-0.030268738046288494,0.7385099530220032,-0.19912540912628174,-9.247040748596191
1560738436.973554,-0.08642898499965669,0.12487193197011948,-0.01941360905766487,0.7946416735649109,0.2981334328651428,-10.039212226867676
1560738436.98258,0.02436842955648899,0.03283899649977685,-0.01626908965408802,0.721588134765625,0.7486963868141174,-8.909309387207031
1560738436.993346,0.12979900836944583,-0.034569956362247474,-0.009401516057550907,0.47713524103164673,0.31301578879356384,-8.551692962646484
1560738437.00259,0.16067908704280856,-0.12359585613012314,-0.018785528838634494,0.6877245306968689,-0.3295014500617981,-9.38539981842041
1560738437.012554,0.11925493925809862,-0.1985248625278473,-0.009525196626782417,0.36485567688941956,-0.8202511072158813,-9.572636604309082
1560738437.023948,0.05195644497871399,-0.2503947019577027,0.0044198716059327126,0.8212405443191528,-0.375144898891449,-9.622445106506348
1560738437.032632,0.03352297097444535,-0.3017765581607819,0.00450369156897068,0.31371065974235535,-0.311338871717453,-9.468679428100586
1560738437.042537,0.051138021051883704,-0.34210145473480225,-0.012617938220500948,0.05511884763836861,-0.06577098369598389,-8.648811340332031
1560738437.052371,0.11440131068229677,-0.4043026864528656,-0.02982133813202381,0.25056159496307373,0.010040045715868473,-9.160074234008789
1560738437.064729,0.13847604393959045,-0.4205297231674195,-0.012473027221858501,0.6116288900375366,-0.0023852670565247536,-9.7437744140625
1560738437.07271,0.13556584715843203,-0.41441470384597784,-0.0020418334752321243,-0.6290422081947327,-0.4858797788619995,-9.75919246673584
1560738437.082842,0.10506351292133333,-0.3762575685977936,-0.012582548893988134,-0.5636381506919861,-0.41701164841651917,-9.25408935546875
1560738437.092584,0.03415366634726525,-0.34811437129974365,-0.03206806257367134,-0.23382753133773804,-0.6830102205276489,-9.116026878356934
1560738437.107404,-0.035021837800741196,-0.3114656507968903,-0.028601298108696938,-0.07292895764112473,-0.7862796187400818,-9.172807693481445
1560738437.112589,-0.07629768550395967,-0.23424518108367923,0.0021835793741047382,-0.910978376865387,-0.40739142894744873,-9.91084098815918
1560738437.124209,-0.06980115175247194,-0.17079825699329376,0.0010645019356161358,-0.16724427044391632,-0.03942141309380531,-9.153045654296875
1560738437.132844,-0.03877282515168191,-0.1693945676088333,-0.01845918968319893,-0.40082690119743347,-0.19744440913200378,-8.739275932312012
1560738437.143413,0.012790970504283905,-0.1250363886356354,-0.011736899614334106,-0.5105366110801697,0.17572565376758575,-9.235030174255371
1560738437.155201,0.06703641265630723,-0.07158964872360231,0.0038852915167808533,-0.7196404933929443,0.0176915992051363,-9.72256851196289
1560738437.162777,0.07580649107694627,0.0033581629395484924,-0.006399676203727723,-0.36547914147377014,-0.3567441999912262,-9.048462867736816
1560738437.172721,0.06241817027330399,0.03758613392710686,-0.037856776267290115,-0.5978177189826965,-0.5740276575088501,-9.27005386352539
1560738437.182696,0.045985545963048935,0.06010402739048005,-0.04993826895952225,-0.3976321816444397,-0.15817146003246307,-9.503687858581543
1560738437.19272,0.027256648987531665,0.07753951102495195,-0.02116747386753559,-0.08575340360403061,-0.46906667947769165,-9.034897804260254
1560738437.202525,-0.003341212868690491,0.12192968279123306,0.0023921951651573185,-0.5518505573272705,-0.5747458934783936,-9.528704643249512
1560738437.212927,-0.016991425305604938,0.1502426564693451,-0.012523683719336987,-0.3375629782676697,-0.1793714165687561,-9.531682968139648
1560738437.22508,-0.023119155317544937,0.18597230315208438,-0.015126916579902172,-0.24329783022403717,-0.23294642567634583,-8.648893356323242
1560738437.232719,0.008418226614594461,0.2150746583938599,-0.003122166497632861,-0.31598547101020813,-0.030555404722690582,-9.462481498718262
1560738437.244828,0.04890171810984612,0.27825596928596497,0.007344598416239024,-0.39206501841545105,-0.019136009737849236,-9.964686393737793
1560738437.252348,0.0813545808196068,0.25412726402282715,-0.01854896917939186,0.06317456066608429,-0.10103939473628998,-9.078953742980957
1560738437.262704,0.08693620562553406,0.27872169017791754,-0.042676571756601334,-0.4160599708557129,-0.2932591438293457,-10.496350288391113
1560738437.272851,0.08984041959047319,0.22203014791011813,-0.049012910574674606,0.42488929629325867,-0.16815361380577087,-10.332633018493652
1560738437.282564,0.05616715177893639,0.26915547251701355,-0.03423878178000451,-0.7500271797180176,-0.5183728337287903,-10.68303394317627
1560738437.292663,0.014209191314876081,0.24299310147762299,-0.0829443484544754,0.3092120885848999,0.28325292468070984,-12.457399368286133
1560738437.302794,-0.003247709246352315,0.2638722658157349,-0.07253776490688324,-0.00868244282901287,-0.6802445650100708,-12.856292724609375
1560738437.312434,-0.0769011974334717,0.29454448819160467,-0.08499253541231155,-0.23565854132175446,0.15324710309505463,-12.982271194458008
1560738437.32627,-0.11612218618392946,0.2678229808807373,-0.1911600083112717,-0.06957367062568665,-0.43398529291152954,-13.430985450744629
1560738437.332634,-0.2084457725286484,0.26176419854164124,-0.15702444314956665,-0.04595731571316719,-0.43870821595191956,-13.866029739379883
1560738437.342559,-0.26012638211250305,0.1954387426376343,-0.215301051735878,-0.12820982933044434,0.12669625878334045,-13.913851737976074
1560738437.35574,-0.2692228257656098,0.12178112566471101,-0.25468823313713074,0.3595334589481354,-0.4150090217590332,-14.247922897338867
1560738437.362791,-0.25067865848541265,0.027526745572686195,-0.2699574530124665,0.1572168469429016,0.24456730484962463,-13.674247741699219
1560738437.372903,-0.20396907627582553,-0.027202457189559937,-0.27724072337150574,-0.061652738600969315,-0.18575838208198547,-13.395349502563477
1560738437.382516,-0.2129768431186676,-0.07692729681730272,-0.3024393916130066,0.18563450872898102,0.09489025920629501,-13.380509376525879
1560738437.392644,-0.17164096236228946,-0.12257514894008638,-0.2589934766292572,0.18746168911457062,0.17451424896717072,-12.833662033081055
1560738437.402943,-0.1803839057683945,-0.2258533388376236,-0.30948841571807867,0.08155711740255356,-0.4625444710254669,-12.074029922485352
1560738437.412897,-0.19225083291530612,-0.2915872633457184,-0.25494417548179626,0.40990257263183594,0.4612347483634949,-11.646713256835938
1560738437.426199,-0.22261427342891693,-0.36633348464965826,-0.2711067795753479,0.09515092521905899,-0.5487135052680969,-11.51030445098877
1560738437.432752,-0.21150173246860507,-0.38398697972297674,-0.2770628333091736,0.29472261667251587,0.1336778849363327,-11.779926300048828
1560738437.445389,-0.19632709026336673,-0.39714759588241577,-0.22388419508934024,-0.37359344959259033,0.19322940707206726,-11.503030776977539
1560738437.454333,-0.19863492250442508,-0.3802173435688019,-0.22978657484054565,0.44710204005241394,-0.2784014940261841,-10.219345092773438
1560738437.464252,-0.18850809335708618,-0.41376581788063055,-0.18889141082763672,0.10606429725885391,0.06032657250761986,-10.363987922668457
1560738437.474116,-0.18587313592433932,-0.37576436996459966,-0.18859630823135376,-0.631160318851471,-0.07816380262374878,-11.338847160339355
1560738437.482676,-0.1645622253417969,-0.3376758396625519,-0.1799622029066086,-0.25172632932662964,0.3589929938316345,-10.194334983825684
1560738437.492503,-0.12725895643234256,-0.27438563108444214,-0.15952445566654205,0.15936389565467834,-0.3788655996322632,-9.619937896728516
